TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
4053,2.91000008583069,1053,2400,400,247
1675,1.1599999666214,1167,2351,592,568
5992,3.72000002861023,981,1604,462,400
4477,3.3800001144409197,125,1248,519,209
7359,5.84000015258789,676,3061,568,224
10387,7.07000017166138,726,2781,416,219
3809,2.55999994277954,756,2150,760,712
8330,6.21999979019165,773,3192,620,389
6174,4.82000017166138,1209,2757,377,78
10993,8.449999809265138,1275,3092,235,142
8286,6.46000003814697,1188,2889,455,226
2524,1.70000004768372,1272,1529,303,248
0,0.0,1440,1980,340,177
10694,7.76999998092651,1131,3199,255,123
7913,5.40999984741211,1192,1835,884,640
12669,8.159999847412111,773,1863,740,714
10538,7.400000095367429,1142,2380,195,108
9819,6.34000015258789,838,1775,509,484
9167,7.42999982833862,730,3064,870,730
3790,2.61999988555908,1322,2505,515,385
9148,6.050000190734861,1062,2223,703,702
9648,6.46999979019165,669,2235,427,275
10159,7.130000114440921,1119,2463,697,444
10081,6.65999984741211,731,2002,645,591
13318,10.5600004196167,699,4163,410,172
17076,12.6599998474121,1137,3133,809,446
5057,3.41000008583069,1245,1724,687,364
3634,2.4500000476837203,1306,1613,164,135
4514,3.02999997138977,809,2211,1040,766
6175,4.05999994277954,1276,1554,269,180
9010,6.05999994277954,644,1468,655,535
8283,5.78999996185303,1083,2057,306,109
4950,3.70000004768372,1304,2643,775,761
14810,11.359999656677198,1219,2926,917,574
9487,6.369999885559079,555,2260,542,314
10538,6.880000114440921,745,1922,478,394
2091,1.45000004768372,1332,2383,432,306
10080,6.75,761,2048,796,650
5512,3.75999999046326,1055,1972,160,83
5029,3.3199999332427996,720,1705,677,322
6722,4.44000005722046,709,1855,584,515
6155,4.23999977111816,1247,2248,648,592
4993,3.0999999046325697,663,1521,539,321
18229,12.1999998092651,986,3055,398,117
3516,2.35999989509583,1197,1966,707,537
9810,7.96000003814697,784,3069,729,494
0,0.0,1440,1776,869,636
31,0.00999999977648258,1437,1635,809,680
8687,6.78000020980835,1170,2944,707,553
11034,8.02999973297119,1122,2525,416,401
14581,11.1499996185303,1220,2918,1013,673
23186,20.3999996185303,1036,3921,707,622
0,0.0,1440,1980,393,77
5002,3.35999989509583,1196,2247,132,102
9023,7.32000017166138,738,3033,212,151
10199,6.7399997711181605,796,1994,421,418
7155,4.92999982833862,1261,1497,319,156
1202,0.779999971389771,506,1463,492,483
10085,7.869999885559079,1093,3164,638,332
17298,14.380000114440902,576,3934,433,159
5980,3.95000004768372,732,1861,562,474
8905,7.130000114440921,1313,1976,335,69
4414,2.74000000953674,706,1459,664,567
0,0.0,48,57,882,589
3864,3.00999999046326,1309,2536,417,59
3135,2.4500000476837203,1306,2443,81,62
3090,2.07999992370605,1295,1630,157,85
7174,4.59000015258789,749,2896,643,516
10602,6.80999994277954,730,1820,230,119
10227,7.17999982833862,1104,2498,878,636
10319,6.82000017166138,1111,2105,693,378
1321,0.8500000238418579,1360,1928,351,92
7047,5.71999979019165,733,2908,646,522
4212,2.77999997138977,1276,1763,395,276
7243,5.03000020980835,839,2361,641,581
12912,8.53999996185303,655,2162,507,204
8314,5.610000133514401,1093,1971,940,601
8198,5.07999992370605,511,1736,839,617
11423,7.57999992370605,623,2194,776,736
11835,7.880000114440921,708,2179,133,96
2713,1.7699999809265101,598,1570,839,662
