TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
12207,7.76999998092651,746,1859,399,282
12159,8.02999973297119,754,1896,728,541
6637,4.82999992370605,1265,2677,560,464
8954,6.0100002288818395,671,2220,551,320
5205,3.50999999046326,1195,1801,118,117
10039,6.40999984741211,709,1788,408,246
7328,5.53000020980835,517,2250,676,356
6708,5.44000005722046,757,2812,613,508
8275,5.55999994277954,1067,1962,1066,725
6559,4.42000007629395,1173,1905,740,718
22244,15.0799999237061,968,2670,666,631
8237,5.44000005722046,1116,1973,952,789
4729,2.9300000667572004,594,1506,732,410
13318,10.5600004196167,699,4163,410,172
15447,12.3999996185303,1188,3062,271,230
31,0.00999999977648258,1437,1635,809,680
18387,12.9099998474121,1043,2732,988,728
9143,7.25,763,3788,493,293
7711,5.26000022888184,1064,1985,648,494
7990,5.3600001335144,624,2175,581,555
9893,7.389999866485599,623,3625,300,142
12465,9.38000011444092,1214,2765,434,251
0,0.0,1440,1980,745,585
21129,18.979999542236303,1061,3793,703,431
8891,5.5100002288818395,330,1364,641,553
4790,3.64000010490417,1335,2189,925,557
12209,9.39999961853027,1189,2809,878,602
7851,5.94000005722046,1172,3171,1077,725
1982,1.41999995708466,1222,3051,258,124
10140,7.119999885559079,1123,2296,845,718
9129,6.130000114440921,574,2232,743,627
3974,2.67000007629395,717,2194,651,550
144,0.0900000035762787,1431,1720,390,191
9787,7.119999885559079,1054,3328,269,219
11317,8.409999847412111,745,2772,448,282
14331,9.51000022888184,692,2156,657,626
10074,7.75,878,2969,731,628
7174,4.59000015258789,749,2896,643,516
0,0.0,1440,1980,695,471
0,0.0,1440,1348,928,702
5731,4.32999992370605,1185,2687,421,146
9762,6.28000020980835,726,1745,439,76
11135,8.409999847412111,425,2606,247,63
3121,2.03999996185303,222,741,780,728
13630,10.8100004196167,720,4157,619,366
3580,2.5999999046325697,1337,2497,716,657
13175,10.1300001144409,1100,3425,885,710
4081,2.74000000953674,692,1880,488,471
9685,6.650000095367429,1087,2148,222,177
10035,6.71000003814697,754,1495,728,556
14890,11.3000001907349,1143,3060,801,464
12422,9.81999969482422,1187,2852,694,427
7155,4.92999982833862,1261,1497,319,156
6326,4.40999984741211,839,2291,336,129
10538,7.400000095367429,1142,2380,195,108
9482,6.380000114440921,653,2095,626,609
6393,4.78000020980835,743,3374,502,424
7222,4.480000019073491,623,1667,770,418
6497,4.2199997901916495,1238,1492,247,212
0,0.0,1440,1688,268,241
10536,7.40999984741211,1214,1604,739,461
6815,4.5,745,1947,354,329
4832,3.16000008583069,647,1718,482,316
3147,2.00999999046326,744,2188,522,287
11045,8.25,580,3795,637,293
108,0.0799999982118607,1437,2011,786,722
10055,7.73000001907349,853,3069,216,115
10100,7.09000015258789,1237,2177,855,731
2752,2.2300000190734903,241,1240,912,601
0,0.0,1440,1980,778,697
3134,2.03999996185303,1328,1359,969,690
12058,8.06999969482422,724,1638,760,443
11495,8.68000030517578,468,2651,624,268
