TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
0,0.0,1440,0,529,238
8237,5.44000005722046,1116,1973,952,789
7904,5.42000007629395,1057,2095,604,386
7618,5.11999988555908,1028,2004,537,275
3403,2.5999999046325697,758,1879,485,419
9715,6.630000114440921,1045,2093,1040,701
9411,7.110000133514401,417,2576,518,311
4676,3.14000010490417,1106,2196,790,446
9033,7.15999984741211,1244,2044,783,450
4744,3.1800000667572004,724,1884,795,585
4369,3.1300001144409197,855,2704,837,673
15482,10.1099996566772,756,2284,947,608
9,0.00999999977648258,1439,1843,265,177
10690,7.5,1148,2312,400,313
3430,2.6800000667572,1375,2505,383,265
10080,6.75,761,2048,796,650
10201,7.84000015258789,858,2954,866,757
4935,3.3099999427795397,546,1945,875,775
3790,2.61999988555908,1322,2505,515,385
9543,7.21000003814697,1077,2450,866,567
23629,20.6499996185303,1104,3808,815,736
11207,8.89000034332275,563,3363,597,403
8925,5.9899997711181605,604,2200,747,631
0,0.0,1440,1841,281,268
0,0.0,1440,1688,246,202
12453,8.73999977111816,1028,3158,939,707
7711,5.26000022888184,1064,1985,648,494
7439,5.55999994277954,732,3014,161,70
9705,6.48000001907349,539,1728,770,708
5275,3.5399999618530296,641,2281,535,410
10520,8.28999996185303,1260,2655,520,330
2915,1.8099999427795401,712,1399,761,496
7243,5.03000020980835,839,2361,641,581
5401,3.5699999332427996,1182,1876,634,595
17076,12.6599998474121,1137,3133,809,446
14687,10.0799999237061,1159,1667,679,401
7222,4.480000019073491,623,1667,770,418
10771,7.71999979019165,1079,3727,615,538
6722,4.44000005722046,709,1855,584,515
10074,7.75,878,2969,731,628
9461,7.28000020980835,673,2929,667,350
678,0.46999999880790705,734,2220,763,666
637,0.46000000834465005,1420,1922,667,548
10227,7.17999982833862,1104,2498,878,636
15929,12.479999542236301,1152,3114,668,475
6497,4.2199997901916495,1238,1492,247,212
0,0.0,1440,1347,643,505
3758,2.7300000190734903,682,2580,765,669
746,0.5,13,52,713,382
4561,3.6199998855590803,433,1976,770,423
2704,1.87000000476837,1355,2411,1064,792
15010,10.039999961853,1047,2933,486,146
6361,4.80999994277954,1182,2701,583,518
13755,8.78999996185303,833,1970,475,414
14816,9.90999984741211,1077,2832,887,575
10735,6.96999979019165,776,1797,1050,756
838,0.519999980926514,1053,1214,463,237
21420,19.5599994659424,1127,3832,697,373
19769,15.6700000762939,1076,3331,116,83
5232,3.4600000381469704,1188,1842,707,411
10538,6.880000114440921,745,1922,478,394
3276,2.2000000476837203,787,2113,526,498
11009,9.10000038146973,1017,3274,884,587
14461,11.470000267028801,729,3666,740,441
10946,7.19000005722046,732,2033,1085,726
5512,3.75999999046326,1055,1972,160,83
7396,5.07000017166138,1115,1995,222,185
0,0.0,1440,0,577,475
400,0.259999990463257,1410,1799,712,508
4880,3.32999992370605,1148,1867,737,392
0,0.0,1440,1980,778,697
6708,4.71000003814697,1269,1995,718,606
9388,7.44000005722046,763,3787,675,633
3321,2.41000008583069,1351,2413,741,691
0,0.0,1440,1347,715,455
5014,3.91000008583069,1237,2650,1011,778
10499,8.189999580383299,1134,3093,953,775
11677,8.27999973297119,676,1590,1002,712
0,0.0,1440,2064,918,674
18193,16.2999992370605,1154,3477,746,487
18785,17.3999996185303,1131,3676,101,72
10100,7.09000015258789,1237,2177,855,731
12827,8.47999954223633,621,2739,466,371
10762,7.110000133514401,645,2254,684,621
7937,5.25,843,2130,742,575
9482,6.380000114440921,653,2095,626,609
4493,3.00999999046326,762,2203,945,757
2661,1.78999996185303,830,1125,939,693
10988,8.310000419616701,843,2655,412,385
21129,18.979999542236303,1061,3793,703,431
3761,2.5999999046325697,1058,2638,491,437
9648,6.46999979019165,669,2235,427,275
5183,3.58999991416931,866,2123,658,330
1727,1.12000000476837,1338,1341,471,135
5202,3.50999999046326,1206,1780,723,457
10993,8.449999809265138,1275,3092,235,142
13175,10.1300001144409,1100,3425,885,710
3974,2.67000007629395,717,2194,651,550
8283,5.78999996185303,1083,2057,306,109
15299,10.239999771118198,1065,2889,619,328
1282,0.9200000166893009,976,2127,347,233
6157,3.9400000572204603,714,2780,383,180
0,0.0,1440,1981,1000,780
4790,3.64000010490417,1335,2189,925,557
9787,7.119999885559079,1054,3328,269,219
13953,11.0,1245,2859,275,274
14433,10.789999961853,1182,2800,643,488
1326,0.9200000166893009,1413,2195,732,651
9105,7.380000114440921,890,3013,570,306
4500,3.0199999809265097,709,1886,452,347
9217,7.19000005722046,1183,2940,383,249
12231,9.14000034332275,525,4552,722,661
5510,4.17000007629395,1213,2613,508,398
12058,8.06999969482422,724,1638,760,443
11611,7.57999992370605,667,2272,471,339
8382,6.650000095367429,772,3721,610,333
5997,4.03999996185303,1201,1811,831,672
3385,2.2699999809265097,916,2070,427,297
1532,1.02999997138977,1364,1473,425,65
8844,6.03000020980835,1039,2065,740,431
0,0.0,1440,2064,510,405
10232,8.18000030517578,1286,2008,791,511
11200,7.42999982833862,1032,3891,719,511
9010,6.05999994277954,644,1468,655,535
8330,6.21999979019165,773,3192,620,389
13379,9.39000034332275,1061,2709,881,745
10113,6.82999992370605,964,2344,761,691
8240,6.42999982833862,1226,2846,417,353
14070,8.89999961853027,857,1959,487,462
12427,9.6899995803833,1370,3266,288,255
10147,6.71000003814697,683,2086,748,422
9827,6.71000003814697,1136,2743,318,94
0,0.0,111,120,446,414
11495,8.68000030517578,468,2651,624,268
9454,7.67000007629395,729,3145,643,432
8198,5.07999992370605,511,1736,839,617
3755,2.4800000190734903,1238,1722,567,445
12159,8.02999973297119,754,1896,728,541
12363,9.23999977111816,621,4501,463,156
8360,5.34999990463257,634,3101,841,713
3490,2.16000008583069,704,1401,233,121
7275,4.90000009536743,1105,2003,408,131
18387,12.9099998474121,1043,2732,988,728
2309,1.67999994754791,1388,2222,408,382
3702,2.4800000190734903,1265,1792,197,149
10243,7.880000114440921,584,2885,317,214
6711,4.44000005722046,648,2346,479,186
9603,7.380000114440921,896,2899,631,345
0,0.0,1440,2063,742,431
7671,5.800000190734861,1077,2952,874,553
12474,9.72999954223633,1229,3142,742,693
