TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
0,0.0,1440,1980,193,102
9143,7.25,763,3788,262,123
8367,5.44000005722046,1233,1670,232,107
2436,1.7699999809265101,1315,2430,352,222
0,0.0,1440,1496,262,136
3292,2.30999994277954,1305,1848,195,189
2091,1.45000004768372,1332,2383,295,253
4926,3.22000002861023,628,1693,150,70
6559,4.42000007629395,1173,1905,161,158
3385,2.2699999809265097,916,2070,295,202
0,0.0,1440,2063,182,68
3800,2.5499999523162797,734,2120,141,131
1219,0.779999971389771,853,1963,164,73
6744,5.09999990463257,1116,2843,194,94
2969,1.92999994754791,1301,1393,197,94
9603,7.380000114440921,896,2899,142,127
8614,6.9899997711181605,745,3006,99,65
11895,8.35000038146973,1112,2609,234,104
7623,5.7600002288818395,711,2305,251,238
8095,5.34999990463257,993,2225,325,280
3321,2.41000008583069,1351,2413,248,227
9799,7.400000095367429,479,2636,110,64
6910,4.75,667,2336,132,122
6174,4.82000017166138,1209,2757,257,202
15108,12.1899995803833,695,3043,213,73
0,0.0,1440,1496,269,193
9167,6.65999984741211,1254,2799,180,146
6375,3.95000004768372,626,1649,340,284
14371,9.03999996185303,732,1949,273,231
9601,6.349999904632571,1122,2094,228,177
12912,8.53999996185303,655,2162,274,178
17076,12.6599998474121,1137,3133,293,293
9632,6.28999996185303,761,1916,164,78
3490,2.16000008583069,704,1401,263,229
9837,7.44000005722046,1055,3327,320,297
10449,8.02000045776367,587,2536,309,259
6530,5.300000190734861,901,2729,244,152
8275,5.55999994277954,1067,1962,220,164
12770,8.13000011444092,669,1783,164,59
0,0.0,1440,1348,247,197
3090,2.07999992370605,1295,1630,350,234
3609,2.27999997138977,716,1447,260,159
4363,2.9300000667572004,1239,2149,298,246
16208,12.8500003814697,593,3763,192,99
11584,7.800000190734861,810,2862,103,92
11179,7.48000001907349,1096,2668,183,125
4514,3.02999997138977,809,2211,101,59
0,0.0,1440,2063,174,81
8482,5.699999809265139,992,2063,304,179
8093,5.40999984741211,1190,2284,258,153
0,0.0,966,1383,357,253
11992,7.71000003814697,833,1821,359,223
6724,4.8899998664856,991,2987,230,206
