TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
13585,9.09000015258789,688,1633,290,224
22988,17.9500007629395,1096,3577,207,96
0,0.0,1440,1688,224,197
5709,4.53000020980835,740,2908,341,221
5029,3.3199999332427996,720,1705,177,86
10536,7.40999984741211,1214,1604,322,189
4660,3.57999992370605,721,2572,196,90
9259,6.21000003814697,544,2314,374,252
2163,1.5,1292,2383,248,140
8580,5.32000017166138,569,1698,372,282
0,0.0,1440,2063,182,68
4993,3.0999999046325697,663,1521,129,66
8294,5.949999809265139,1233,2798,217,133
7245,5.92000007629395,1131,2859,308,273
8859,5.98000001907349,1057,1970,164,159
10645,7.75,744,1545,277,213
7641,5.1100001335144,801,1433,226,203
0,0.0,1440,1980,307,194
3689,2.6500000953674303,1296,2645,293,175
5372,3.54999995231628,1220,1827,346,286
0,0.0,1440,1776,384,295
1282,0.9200000166893009,976,2127,112,59
10830,8.090000152587889,670,4018,171,115
9524,6.42000007629395,692,2266,400,273
7924,5.92000007629395,739,3544,235,163
8204,5.5,1234,2135,294,291
8163,5.30999994277954,1294,1432,277,163
9202,6.300000190734861,1035,2094,197,93
14581,11.1499996185303,1220,2918,270,213
16208,12.8500003814697,593,3763,192,99
254,0.159999996423721,1002,1141,309,217
15126,12.270000457763699,469,3691,267,256
5652,3.74000000953674,548,1718,236,186
3973,2.6800000667572,1249,1696,245,245
6708,5.44000005722046,757,2812,278,144
5245,3.35999989509583,795,2748,190,122
3147,2.00999999046326,744,2188,397,263
1202,0.779999971389771,506,1463,186,100
15764,11.779999732971199,425,4392,119,93
7193,5.03999996185303,714,1377,240,203
1320,0.839999973773956,806,1934,259,112
14131,10.0699996948242,1078,2770,96,74
11034,8.02999973297119,1122,2525,125,77
8198,5.07999992370605,511,1736,366,278
8857,6.07000017166138,1037,2124,307,183
0,0.0,1440,1980,155,115
8596,6.42000007629395,662,4022,302,257
6722,4.44000005722046,709,1855,199,148
12764,8.32999992370605,709,2169,275,133
5512,3.75999999046326,1055,1972,123,81
11100,7.150000095367429,1179,1819,375,243
12912,8.53999996185303,655,2162,274,178
7399,4.96999979019165,1219,1739,237,147
0,0.0,1440,1496,262,136
4744,3.1800000667572004,724,1884,347,235
20669,16.2399997711182,1142,3410,321,264
4571,3.07999992370605,1206,1779,199,189
5992,3.72000002861023,981,1604,204,140
44,0.0299999993294477,1438,1351,346,239
11085,7.42000007629395,1021,2667,316,192
5563,3.6800000667572004,837,1756,255,130
0,0.0,1440,1980,417,271
7275,4.90000009536743,1105,2003,283,237
3365,2.6800000667572,673,1838,295,258
12139,9.34000015258789,945,3544,323,273
3430,2.6800000667572,1375,2505,275,207
8538,6.65999984741211,1229,2883,197,182
13630,10.8100004196167,720,4157,250,144
11992,7.71000003814697,833,1821,359,223
19542,15.0100002288818,579,4900,164,121
7336,5.53999996185303,456,2469,299,289
2524,1.70000004768372,1272,1529,363,246
10735,6.96999979019165,776,1797,165,122
10602,6.80999994277954,730,1820,222,183
7762,5.23999977111816,1122,1890,272,136
14172,9.47999954223633,1024,2937,184,90
10694,7.76999998092651,1131,3199,232,128
0,0.0,48,57,137,104
9799,7.400000095367429,479,2636,110,64
6132,4.46000003814697,908,2696,79,76
1219,0.779999971389771,853,1963,164,73
7007,4.550000190734861,1292,1411,369,251
2752,2.2300000190734903,241,1240,246,154
838,0.519999980926514,1053,1214,276,217
9010,6.05999994277954,644,1468,156,114
4832,3.16000008583069,647,1718,182,165
0,0.0,1440,1819,290,156
7881,4.949999809265139,1198,2616,268,173
2916,1.89999997615814,1299,1435,224,91
244,0.170000001788139,1423,2111,100,83
15108,12.1899995803833,695,3043,213,73
11423,8.67000007629395,1215,2761,194,85
10742,7.099999904632571,659,2046,221,103
8915,6.73000001907349,525,2361,223,154
3409,2.2999999523162797,1293,1632,246,104
4477,3.3800001144409197,125,1248,174,59
11404,7.53999996185303,689,2039,200,182
13072,8.77999973297119,676,1630,249,105
0,0.0,1440,1841,189,170
14055,10.6700000762939,1170,3052,266,189
3135,2.4500000476837203,1306,2443,262,236
5995,4.09000015258789,1024,2010,191,173
10538,6.880000114440921,745,1922,378,239
8539,6.119999885559079,712,3654,312,188
2826,1.8400000333786002,1300,1402,182,63
5472,3.6199998855590803,508,1882,145,59
21129,18.979999542236303,1061,3793,249,207
18387,12.9099998474121,1043,2732,387,272
19769,15.6700000762939,1076,3331,221,120
0,0.0,1440,2063,255,198
6307,4.17000007629395,736,1452,345,292
7937,5.25,843,2130,139,58
15090,10.1000003814697,978,2939,315,212
8844,6.03000020980835,1039,2065,302,266
8059,5.389999866485599,1135,2383,233,153
10690,7.5,1148,2312,325,221
8869,6.650000095367429,639,3841,214,189
3984,2.95000004768372,873,1527,197,67
5263,3.82999992370605,1263,2750,245,214
0,0.0,1440,1841,90,81
4500,3.0199999809265097,709,1886,410,279
3673,2.67000007629395,1354,2344,383,257
6088,3.7699999809265097,586,1593,308,223
4514,3.02999997138977,809,2211,101,59
13041,8.72000026702881,1112,2642,220,138
3844,2.5399999618530296,527,1725,179,133
1786,1.24000000953674,1353,2338,334,242
4556,3.2699999809265097,1225,2785,239,106
8712,6.90999984741211,822,3784,303,166
0,0.0,1440,2063,309,253
12533,9.64000034332275,537,3283,261,233
12961,9.97000026702881,1054,3288,258,125
9172,6.849999904632571,823,3329,349,222
6582,5.21999979019165,840,3586,337,205
14549,11.109999656677198,1255,2867,133,77
4998,3.91000008583069,839,1505,349,277
9317,6.349999904632571,1077,2021,309,242
10299,7.92000007629395,648,3061,200,95
6530,5.300000190734861,901,2729,244,152
1967,1.4099999666213998,551,1032,227,80
9461,7.28000020980835,673,2929,202,129
1982,1.41999995708466,1222,3051,380,233
12692,10.289999961853,437,3394,289,151
16,0.00999999977648258,1438,1990,271,198
7114,4.88000011444092,804,1407,179,110
6238,4.71999979019165,1138,2796,289,274
1727,1.12000000476837,1338,1341,352,271
9282,6.2600002288818395,1193,2132,407,284
20500,15.6899995803833,1104,3403,125,74
3176,2.30999994277954,1193,2498,286,235
6083,4.0,505,1762,239,196
10039,6.40999984741211,709,1788,302,190
