TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
6132,4.40000009536743,1256,2975,150,126
12848,8.39000034332275,812,2116,397,282
0,0.0,1440,1980,177,81
2091,1.45000004768372,1332,2383,295,253
11034,8.02999973297119,1122,2525,125,77
0,0.0,1440,1980,337,287
2153,1.53999996185303,1400,2053,394,285
10035,6.71000003814697,754,1495,189,126
7913,5.40999984741211,1192,1835,270,165
14673,9.25,712,1947,357,233
1664,1.35000002384186,1341,2241,287,183
8278,5.55999994277954,1020,2015,141,129
12342,8.68000030517578,607,2105,150,134
6873,4.67999982833862,1203,1898,312,296
3761,2.5999999046325697,1058,2638,231,231
11317,8.409999847412111,745,2772,267,242
12685,9.61999988555908,1182,2846,234,220
15010,10.039999961853,1047,2933,305,270
0,0.0,711,665,111,76
11895,8.35000038146973,1112,2609,234,104
0,0.0,1440,1980,193,181
4363,2.9300000667572004,1239,2149,298,246
2470,1.61000001430511,1323,1370,162,126
14055,10.6700000762939,1170,3052,266,189
8064,6.119999885559079,770,1849,316,235
10685,6.619999885559079,543,1869,238,197
6708,5.44000005722046,757,2812,278,144
9705,6.48000001907349,539,1728,265,220
8539,6.119999885559079,712,3654,312,188
15108,12.1899995803833,695,3043,213,73
14131,10.0699996948242,1078,2770,96,74
8314,5.610000133514401,1093,1971,164,153
5439,3.5999999046325697,764,1854,385,291
2759,1.78999996185303,1320,1401,296,266
4026,2.61999988555908,1241,1470,425,290
13154,8.52999973297119,782,1898,362,269
23629,20.6499996185303,1104,3808,224,195
0,0.0,1440,0,230,151
7833,5.17999982833862,1096,1918,199,125
3404,2.2899999618530296,1302,1610,149,98
10085,7.869999885559079,1093,3164,266,228
12422,9.81999969482422,1187,2852,230,190
13422,7.17000007629395,1052,3934,270,262
5417,4.30000019073486,711,2884,255,237
9841,7.42999982833862,692,3580,315,230
0,0.0,1440,2063,351,268
10080,6.75,761,2048,212,118
9107,5.92000007629395,1204,1572,133,67
13041,8.72000026702881,1112,2642,220,138
5245,3.35999989509583,795,2748,190,122
3121,2.03999996185303,222,741,134,76
9167,7.42999982833862,730,3064,318,262
3427,2.2300000190734903,1288,1427,164,155
3703,2.9400000572204603,734,2741,133,115
10818,8.21000003814697,1189,2817,407,278
10611,7.0100002288818395,1048,2262,238,218
9232,7.099999904632571,1175,2979,200,127
2915,1.8099999427795401,712,1399,260,237
5029,3.3199999332427996,720,1705,177,86
12363,9.23999977111816,621,4501,338,232
3365,2.6800000667572,673,1838,295,258
2547,1.58000004291534,728,1373,192,118
6093,4.07999992370605,712,1397,179,110
6157,3.9400000572204603,714,2780,121,104
5510,4.17000007629395,1213,2613,324,209
7142,5.400000095367429,1119,2839,359,288
5697,4.44000005722046,1257,2668,154,63
6798,4.6399998664856,1070,2014,181,92
10465,6.92000007629395,720,2133,92,81
22026,17.6499996185303,1073,3589,224,105
2503,1.78999996185303,1344,2280,405,267
12727,9.78999996185303,984,3290,238,238
7150,5.400000095367429,702,2225,238,236
3800,2.5499999523162797,734,2120,141,131
0,0.0,1440,1557,120,90
18193,16.2999992370605,1154,3477,248,180
0,0.0,1440,1688,191,153
6580,5.05999994277954,609,3073,310,235
10299,7.92000007629395,648,3061,200,95
10319,6.82000017166138,1111,2105,291,186
0,0.0,1440,2063,309,253
9317,6.349999904632571,1077,2021,309,242
14727,9.71000003814697,798,2004,361,251
2564,1.63999998569489,831,2044,138,113
16057,12.5100002288818,1164,3103,279,243
10227,7.17999982833862,1104,2498,291,159
9023,7.32000017166138,738,3033,316,223
3864,3.00999999046326,1309,2536,221,203
4732,3.39000010490417,1377,2225,318,178
4188,2.7699999809265097,709,1659,292,265
2817,1.8099999427795401,1350,1965,324,213
13217,8.73999977111816,741,2173,173,128
12474,9.72999954223633,1229,3142,355,216
2997,2.25999999046326,1279,1902,363,278
2080,1.37000000476837,1353,1549,168,82
1223,0.8899999856948849,1402,2140,183,123
13481,10.2799997329712,1161,2529,195,61
2573,1.70000004768372,585,1541,167,119
23186,20.3999996185303,1036,3921,299,297
2193,1.42999994754791,1322,1368,247,125
7924,5.92000007629395,739,3544,235,163
13162,8.5,728,1985,328,188
12139,9.34000015258789,945,3544,323,273
10320,6.82000017166138,697,2034,176,153
3843,2.61999988555908,1234,1669,250,159
3276,2.2000000476837203,787,2113,101,66
6277,4.75,800,2175,234,147
10645,7.75,744,1545,277,213
7891,5.21999979019165,1057,2066,299,171
14112,10.0,660,1655,307,258
11009,9.10000038146973,1017,3274,298,184
0,0.0,1440,1980,256,235
9930,8.050000190734862,692,3165,196,173
7937,5.32999992370605,586,2158,158,83
5151,3.4800000190734903,1278,1829,228,98
0,0.0,1440,1841,245,202
11495,8.68000030517578,468,2651,201,148
12109,8.11999988555908,654,2072,270,177
22988,17.9500007629395,1096,3577,207,96
8869,6.650000095367429,639,3841,214,189
4562,3.0399999618530296,1299,1813,242,196
7802,5.900000095367429,1180,2771,387,279
4503,3.50999999046326,1294,2547,232,136
0,0.0,1440,1980,265,253
1715,1.1599999666214,1358,1481,331,233
10742,7.099999904632571,659,2046,221,103
12024,8.5,1100,2601,200,111
7439,5.55999994277954,732,3014,359,276
9715,6.630000114440921,1045,2093,185,133
6530,5.300000190734861,901,2729,244,152
11658,7.82999992370605,845,1554,182,67
3147,2.00999999046326,744,2188,397,263
12798,8.97999954223633,1084,2797,299,175
4933,3.7300000190734903,1204,2044,191,127
10830,8.090000152587889,670,4018,171,115
5183,3.58999991416931,866,2123,203,86
7451,5.07999992370605,1105,1908,382,241
15355,9.80000019073486,814,2013,325,214
7222,4.480000019073491,623,1667,342,228
12862,8.60000038146973,1101,2742,253,120
0,0.0,1440,1629,278,262
5843,4.55999994277954,1250,2683,236,133
11677,8.27999973297119,676,1590,247,127
5401,3.5699999332427996,1182,1876,280,212
1786,1.24000000953674,1353,2338,334,242
15118,8.86999988555908,1060,3545,291,194
3135,2.4500000476837203,1306,2443,262,236
13928,9.55000019073486,639,2174,253,126
