TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
11895,8.35000038146973,1112,2609,234,104
8915,6.73000001907349,525,2361,223,154
12109,8.11999988555908,654,2072,270,177
7910,5.32000017166138,1109,1893,336,250
8856,5.98000001907349,777,1450,299,156
3570,2.35999989509583,1301,1645,269,129
11393,7.630000114440921,727,1999,127,63
6132,4.46000003814697,908,2696,79,76
1807,1.17999994754791,582,1507,313,207
12087,9.079999923706051,695,4005,214,149
5002,3.35999989509583,1196,2247,256,137
12200,9.670000076293949,769,4044,296,228
9202,6.300000190734861,1035,2094,197,93
11886,7.7600002288818395,750,2093,190,190
2080,1.37000000476837,1353,1549,168,82
3404,2.2899999618530296,1302,1610,149,98
10414,7.07000017166138,691,1501,393,290
0,0.0,1440,1819,68,62
7135,5.59000015258789,1281,2408,205,179
10433,6.900000095367429,680,2012,113,109
7303,4.90000009536743,733,2423,352,211
12405,9.84000015258789,692,4005,341,286
703,0.5,1410,1993,186,178
3755,2.4800000190734903,1238,1722,166,71
10055,7.73000001907349,853,3069,102,61
7671,5.800000190734861,1077,2952,321,295
5183,3.58999991416931,866,2123,203,86
0,0.0,1440,2064,208,66
9282,6.2600002288818395,1193,2132,407,284
0,0.0,1440,1496,269,193
5319,4.150000095367431,1440,2693,317,210
0,0.0,1440,1347,118,85
10352,7.0100002288818395,676,2038,154,139
8596,6.42000007629395,662,4022,302,257
6108,4.949999809265139,765,2784,179,106
6349,4.13000011444092,1254,1467,248,218
772,0.519999980926514,1400,1403,392,247
20500,15.6899995803833,1104,3403,125,74
7604,4.71000003814697,492,1692,326,220
4729,2.9300000667572004,594,1506,212,103
15112,10.6700000762939,1053,2897,229,162
10147,6.71000003814697,683,2086,343,298
10415,6.96999979019165,600,1529,261,167
7359,5.84000015258789,676,3061,285,233
7275,4.90000009536743,1105,2003,283,237
13162,8.5,728,1985,328,188
2672,1.7699999809265101,1335,1632,265,117
16901,11.369999885559098,591,2629,312,169
3609,2.27999997138977,716,1447,260,159
13372,9.72000026702881,1139,3404,290,215
4014,2.67000007629395,218,1763,182,102
6708,5.44000005722046,757,2812,278,144
8053,6.099999904632571,1298,1935,209,85
29,0.0199999995529652,1363,1464,219,101
13070,10.3599996566772,737,4092,232,227
9799,7.400000095367429,479,2636,110,64
12461,8.38000011444092,834,2924,249,221
0,0.0,1440,2063,174,81
6530,5.300000190734861,901,2729,244,152
5583,3.75999999046326,1174,1851,323,268
27745,26.719999313354503,1089,4398,211,206
23186,20.3999996185303,1036,3921,299,297
15112,11.3999996185303,1052,2782,368,262
8163,5.30999994277954,1294,1432,277,163
2713,1.7699999809265101,598,1570,271,135
0,0.0,1440,1347,186,85
5057,3.41000008583069,1245,1724,279,209
11404,7.53999996185303,689,2039,200,182
11101,8.43000030517578,1157,2860,221,215
4933,3.7300000190734903,1204,2044,191,127
7948,5.369999885559079,1051,1956,379,279
10035,6.71000003814697,754,1495,189,126
8367,5.44000005722046,1233,1670,232,107
5079,3.42000007629395,1129,1804,308,197
12685,9.61999988555908,1182,2846,234,220
15929,12.479999542236301,1152,3114,300,283
8240,6.42999982833862,1226,2846,272,259
14172,9.47999954223633,1024,2937,184,90
22770,17.5400009155273,508,4022,215,175
9143,7.25,763,3788,262,123
4053,2.91000008583069,1053,2400,99,73
36019,28.030000686645497,1020,2690,305,259
8095,5.34999990463257,993,2225,325,280
12453,8.73999977111816,1028,3158,197,123
0,0.0,1440,2063,182,68
14433,10.789999961853,1182,2800,182,59
6017,3.7300000190734903,821,1576,404,288
2424,1.5,785,1356,366,278
0,0.0,1440,2060,285,257
13658,9.48999977111816,957,2530,161,73
7641,5.1100001335144,801,1433,226,203
12332,8.13000011444092,1036,4142,265,198
2943,2.32999992370605,621,2685,361,247
8064,6.119999885559079,770,1849,316,235
10232,8.18000030517578,1286,2008,275,261
9010,6.05999994277954,644,1468,156,114
15108,12.1899995803833,695,3043,213,73
10299,7.92000007629395,648,3061,200,95
5472,3.6199998855590803,508,1882,145,59
3672,2.4600000381469704,603,1792,327,206
4929,3.25999999046326,1192,1860,245,204
3588,2.79999995231628,1440,2516,290,141
12346,8.060000419616701,801,2066,359,267
9256,6.139999866485599,1268,1880,200,95
0,0.0,1440,1841,236,118
7289,4.82000017166138,1112,1997,121,99
10060,6.57999992370605,574,1740,190,68
9705,6.48000001907349,539,1728,265,220
7937,5.32999992370605,586,2158,158,83
10378,6.96000003814697,490,2345,336,244
7328,5.53000020980835,517,2250,289,144
108,0.0799999982118607,1437,2011,265,245
14461,11.470000267028801,729,3666,126,84
12024,8.5,1100,2601,200,111
4562,3.0399999618530296,1299,1813,242,196
18193,16.2999992370605,1154,3477,248,180
15300,11.119999885559098,1135,3493,363,277
2487,1.7799999713897698,1347,2319,269,204
2704,1.87000000476837,1355,2411,355,225
12669,8.159999847412111,773,1863,224,86
7626,6.050000190734861,723,3635,188,121
3974,2.67000007629395,717,2194,397,250
0,0.0,1440,1841,189,170
5933,3.6800000667572004,1018,1595,348,250
590,0.419999986886978,721,1120,315,278
7007,4.550000190734861,1292,1411,369,251
11658,7.82999992370605,845,1554,182,67
16057,12.5100002288818,1164,3103,279,243
1201,0.8100000023841859,1388,1426,186,168
15126,12.270000457763699,469,3691,267,256
20226,18.25,1131,3710,377,246
11459,7.67000007629395,1136,2553,242,233
29326,25.2900009155273,888,4547,120,92
5161,3.4800000190734903,1193,1821,153,59
13236,10.1800003051758,749,3306,126,66
16674,15.7399997711182,1148,3455,328,187
2390,1.54999995231628,1290,1404,181,114
10694,7.76999998092651,1131,3199,232,128
4363,2.9300000667572004,1239,2149,298,246
5250,3.57999992370605,1119,1946,253,172
8567,6.78999996185303,764,3783,366,252
11548,8.52999973297119,1152,2489,340,197
0,0.0,1440,1841,336,244
6088,3.7699999809265097,586,1593,308,223
13743,9.079999923706051,844,2486,222,139
2132,1.6900000572204599,599,2572,223,195
9930,8.050000190734862,692,3165,196,173
13238,9.19999980926514,687,1650,260,123
2193,1.42999994754791,1322,1368,247,125
12764,8.13000011444092,1217,1827,302,263
9601,6.349999904632571,1122,2094,228,177
2276,1.54999995231628,824,1632,387,256
9105,6.110000133514401,622,2499,288,244
8278,5.55999994277954,1020,2015,141,129
9557,6.32000017166138,1087,2098,261,186
1326,0.9200000166893009,1413,2195,184,132
12627,8.35000038146973,621,2182,370,255
10227,7.17999982833862,1104,2498,291,159
1831,1.16999995708466,916,2015,258,165
10538,6.880000114440921,745,1922,378,239
0,0.0,1440,1347,326,284
5997,4.03999996185303,1201,1811,294,241
