TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
0,0.0,1440,2063,710,701
10460,6.7399997711181605,1218,1776,843,512
6424,4.32999992370605,1140,1903,499,143
10553,8.11999988555908,696,3083,1043,724
1758,1.12999999523163,900,2067,298,266
10742,7.099999904632571,659,2046,212,199
9135,6.23000001907349,1038,2044,518,177
8198,5.07999992370605,511,1736,839,617
9543,7.21000003814697,1077,2450,866,567
20067,13.4200000762939,961,3180,571,269
3325,2.05999994277954,1062,1419,833,613
144,0.0900000035762787,1431,1720,390,191
1510,0.980000019073486,1344,1344,793,619
6001,4.21000003814697,1191,2069,727,613
3321,2.41000008583069,1351,2413,741,691
14581,11.1499996185303,1220,2918,1013,673
14727,9.71000003814697,798,2004,288,238
3570,2.35999989509583,1301,1645,1040,672
5571,4.349999904632569,1252,2654,579,514
10449,8.02000045776367,587,2536,582,440
5528,3.45000004768372,610,1555,554,379
13566,9.10999965667725,743,2960,948,663
7891,5.21999979019165,1057,2066,731,416
10499,8.189999580383299,1134,3093,953,775
356,0.25,986,2151,356,146
4081,2.74000000953674,692,1880,488,471
4832,3.16000008583069,647,1718,482,316
7114,4.88000011444092,804,1407,397,106
7399,4.96999979019165,1219,1739,1059,723
0,0.0,1440,1980,553,551
244,0.170000001788139,1423,2111,474,349
44,0.0299999993294477,1438,1351,378,287
2100,1.37000000476837,1344,1334,713,705
3292,2.30999994277954,1305,1848,495,467
10685,6.619999885559079,543,1869,315,216
6076,3.95000004768372,1221,1617,271,73
0,0.0,1440,1688,268,241
10218,7.860000133514401,1020,3013,527,369
6708,4.71000003814697,1269,1995,718,606
4165,2.8099999427795397,1236,1725,544,299
19948,18.1100006103516,1123,3679,732,541
0,0.0,1440,2064,510,405
10199,6.7399997711181605,796,1994,421,418
14549,11.109999656677198,1255,2867,331,87
9167,7.42999982833862,730,3064,870,730
7174,4.59000015258789,749,2896,643,516
9423,7.349999904632571,1151,3012,601,569
6474,4.30000019073486,1182,1655,572,434
5183,3.58999991416931,866,2123,658,330
0,0.0,1440,1841,599,391
3428,2.2699999809265097,1121,1692,446,139
6175,4.05999994277954,1276,1554,269,180
13217,8.73999977111816,741,2173,652,575
3588,2.79999995231628,1440,2516,565,542
11085,7.42000007629395,1021,2667,657,514
7948,5.369999885559079,1051,1956,226,97
13379,9.39000034332275,1061,2709,881,745
13459,9.0,663,1625,524,288
0,0.0,966,1383,285,152
7937,5.32999992370605,586,2158,1116,762
10520,8.28999996185303,1260,2655,520,330
8199,5.880000114440921,1105,1964,634,362
2424,1.5,785,1356,390,388
36019,28.030000686645497,1020,2690,933,567
0,0.0,1440,1496,304,76
9715,6.630000114440921,1045,2093,1040,701
22988,17.9500007629395,1096,3577,757,391
9471,6.2600002288818395,584,2187,800,795
0,0.0,1440,2060,277,153
10352,7.0100002288818395,676,2038,1128,763
0,0.0,1440,2060,416,303
4950,3.70000004768372,1304,2643,775,761
0,0.0,1440,1819,998,755
12024,8.5,1100,2601,726,622
10677,7.099999904632571,695,2534,664,464
6064,4.80999994277954,802,3491,579,459
9787,7.119999885559079,1054,3328,269,219
0,0.0,1440,1347,643,505
3147,2.00999999046326,744,2188,522,287
13041,8.72000026702881,1112,2642,770,644
9108,6.01999998092651,1081,2131,252,148
0,0.0,1440,1841,683,538
8796,5.90999984741211,1061,1982,490,237
0,0.0,1440,1497,903,585
1664,1.35000002384186,1341,2241,595,395
8,0.00999999977648258,1439,1349,997,653
7937,5.25,843,2130,742,575
12015,9.36999988555908,1440,3212,297,113
7502,5.17999982833862,725,2421,739,640
6781,5.13000011444092,1172,2725,935,639
14673,9.25,712,1947,268,92
0,0.0,1440,1688,568,304
3984,2.95000004768372,873,1527,419,216
9256,6.139999866485599,1268,1880,753,571
3580,2.5999999046325697,1337,2497,716,657
1675,1.1599999666214,1167,2351,592,568
18229,12.1999998092651,986,3055,398,117
13559,9.4399995803833,852,1628,329,294
5565,4.21000003814697,1153,2743,774,585
13175,10.1300001144409,1100,3425,885,710
4525,2.99000000953674,1231,1793,416,117
8001,5.82000017166138,1259,2902,785,771
13236,10.1800003051758,749,3306,390,264
8844,6.03000020980835,1039,2065,740,431
16057,12.5100002288818,1164,3103,923,627
9117,6.40999984741211,728,1853,478,253
8856,5.98000001907349,777,1450,594,473
16901,11.369999885559098,591,2629,609,417
2752,2.2300000190734903,241,1240,912,601
9172,6.849999904632571,823,3329,795,437
7638,5.71000003814697,627,3152,391,268
9819,6.34000015258789,838,1775,509,484
10999,7.26999998092651,1011,2198,683,329
2104,1.37000000476837,1258,1474,770,555
4940,3.3800001144409197,1302,1897,273,213
12209,9.39999961853027,1189,2809,878,602
5394,4.0300002098083505,1276,2286,417,315
8585,5.67000007629395,864,2395,661,361
14371,9.03999996185303,732,1949,565,362
6637,4.82999992370605,1265,2677,560,464
4660,3.57999992370605,721,2572,625,316
0,0.0,1440,1980,695,471
0,0.0,1440,1347,1066,770
12332,8.13000011444092,1036,4142,802,683
4929,3.25999999046326,1192,1860,476,435
2080,1.37000000476837,1353,1549,920,572
7913,5.40999984741211,1192,1835,884,640
1532,1.02999997138977,1364,1473,425,65
3276,2.2000000476837203,787,2113,526,498
5267,3.4800000190734903,1172,1953,514,168
2163,1.5,1292,2383,714,647
10725,7.09000015258789,659,2086,675,388
12574,9.420000076293949,733,3501,562,450
10433,6.900000095367429,680,2012,845,612
10091,6.82000017166138,706,2752,365,99
11181,7.150000095367429,815,1837,412,200
29,0.0199999995529652,1363,1464,262,188
2436,1.7699999809265101,1315,2430,248,83
8314,5.610000133514401,1093,1971,940,601
10299,7.92000007629395,648,3061,433,381
152,0.10999999940395402,1303,2100,597,227
9105,6.110000133514401,622,2499,806,534
5401,3.5699999332427996,1182,1876,634,595
2268,1.5199999809265101,1219,1933,621,334
11596,7.57000017166138,767,2026,536,176
