TotalSteps,TrackerDistance,SedentaryMinutes,Calories,TotalMinutesInBed,TotalMinutesSleep
12231,9.14000034332275,525,4552,722,661
2661,1.78999996185303,830,1125,939,693
13541,9.0600004196167,1041,2830,554,380
7114,4.88000011444092,804,1407,397,106
12022,7.71999979019165,835,1819,302,280
4940,3.3800001144409197,1302,1897,273,213
11177,8.47999954223633,781,1570,397,263
2424,1.5,785,1356,390,388
11459,7.67000007629395,1136,2553,406,369
7063,4.75,1065,1910,349,167
6731,4.59000015258789,1127,1921,768,682
2091,1.45000004768372,1332,2383,432,306
0,0.0,1440,1347,715,455
0,0.0,1440,1347,1066,770
7286,4.90000009536743,1028,2241,201,143
12058,8.06999969482422,724,1638,760,443
7937,5.25,843,2130,742,575
2104,1.37000000476837,1258,1474,770,555
6260,4.26000022888184,1257,1854,1087,795
6708,5.44000005722046,757,2812,613,508
15566,10.4099998474121,1000,3096,670,662
4744,3.1800000667572004,724,1884,795,585
4597,3.0399999618530296,1211,1814,753,460
13630,10.8100004196167,720,4157,619,366
0,0.0,1440,1496,304,76
7948,5.369999885559079,1051,1956,226,97
2421,1.54999995231628,739,2297,469,334
4477,3.3800001144409197,125,1248,519,209
11193,8.60999965667725,684,3074,316,107
0,0.0,1440,1980,992,791
3809,2.55999994277954,756,2150,760,712
10645,7.75,744,1545,828,737
5546,3.9800000190734903,774,2926,948,658
12405,9.84000015258789,692,4005,898,777
9471,6.2600002288818395,584,2187,800,795
8204,5.5,1234,2135,308,308
8283,5.78999996185303,1083,2057,306,109
5232,3.50999999046326,741,2246,678,626
12827,8.47999954223633,621,2739,466,371
7833,5.17999982833862,1096,1918,678,358
12533,9.64000034332275,537,3283,788,770
11423,7.57999992370605,623,2194,776,736
152,0.10999999940395402,1303,2100,597,227
13585,9.09000015258789,688,1633,784,552
8614,6.9899997711181605,745,3006,760,661
22244,15.0799999237061,968,2670,666,631
2713,1.7699999809265101,598,1570,839,662
4249,2.7699999809265097,651,1698,678,342
13928,9.55000019073486,639,2174,505,319
0,0.0,1440,1841,561,261
7753,5.199999809265139,1440,2115,481,400
0,0.0,1440,1841,481,253
7365,4.949999809265139,1191,1780,735,501
22026,17.6499996185303,1073,3589,526,301
0,0.0,1440,2063,975,649
3588,2.79999995231628,1440,2516,565,542
7881,4.949999809265139,1198,2616,577,364
7802,5.900000095367429,1180,2771,1141,782
13372,9.72000026702881,1139,3404,578,543
9469,6.17999982833862,758,2463,727,407
14461,11.470000267028801,729,3666,740,441
13239,9.079999923706051,637,2194,936,622
5325,3.9800000190734903,759,3088,502,133
1551,1.02999997138977,862,1466,591,453
6155,4.23999977111816,1247,2248,648,592
11584,7.800000190734861,810,2862,541,341
10060,6.57999992370605,574,1740,1109,752
0,0.0,1440,1980,393,77
6132,4.40000009536743,1256,2975,795,459
6393,4.78000020980835,743,3374,502,424
0,0.0,1440,2063,710,701
0,0.0,1440,1347,637,581
10113,6.82999992370605,964,2344,761,691
7525,5.05999994277954,1099,1878,266,248
10690,7.5,1148,2312,400,313
13743,9.079999923706051,844,2486,883,678
9105,7.380000114440921,890,3013,570,306
10524,6.96000003814697,591,2066,905,715
3609,2.27999997138977,716,1447,829,482
0,0.0,1440,2064,510,405
11550,7.73000001907349,703,1574,724,693
7762,5.23999977111816,1122,1890,611,273
7804,5.15999984741211,781,1946,1041,716
5512,3.75999999046326,1055,1972,160,83
11034,8.02999973297119,1122,2525,416,401
7213,5.880000114440921,718,2947,763,750
6132,4.46000003814697,908,2696,867,587
8915,6.73000001907349,525,2361,826,643
9632,6.28999996185303,761,1916,787,462
0,0.0,1440,1819,998,755
6175,4.90000009536743,767,2982,577,381
244,0.159999996423721,1428,1721,466,96
20067,13.4200000762939,961,3180,571,269
14269,10.6599998474121,472,4274,537,336
2080,1.37000000476837,1353,1549,920,572
1982,1.41999995708466,1222,3051,258,124
10091,6.82000017166138,706,2752,365,99
10988,8.310000419616701,843,2655,412,385
16556,10.859999656677198,689,2254,590,467
7641,5.1100001335144,801,1433,858,519
2100,1.37000000476837,1344,1334,713,705
9167,6.65999984741211,1254,2799,751,507
197,0.129999995231628,1430,1366,734,571
8796,5.90999984741211,1061,1982,490,237
8857,6.07000017166138,1037,2124,503,335
9899,6.639999866485599,649,2236,673,525
0,0.0,1440,1841,599,391
20159,15.970000267028801,1123,3411,1091,745
8954,6.0100002288818395,671,2220,551,320
13422,7.17000007629395,1052,3934,749,510
7336,5.53999996185303,456,2469,574,215
9799,7.400000095367429,479,2636,746,671
6117,4.769999980926509,1190,2810,843,505
4998,3.91000008583069,839,1505,540,525
5250,3.57999992370605,1119,1946,790,640
14172,9.47999954223633,1024,2937,796,674
0,0.0,1440,0,819,669
3915,2.63000011444092,783,2181,504,270
4562,3.0399999618530296,1299,1813,758,740
29,0.0199999995529652,1363,1464,262,188
6064,4.80999994277954,802,3491,579,459
6175,4.05999994277954,1276,1554,269,180
12798,8.97999954223633,1084,2797,147,106
11451,7.57000017166138,1065,2223,218,209
5273,3.52999997138977,1238,2098,753,389
7412,4.980000019073491,1070,1906,220,89
5697,4.44000005722046,1257,2668,556,416
10210,6.880000114440921,589,2302,551,225
13379,9.39000034332275,1061,2709,881,745
15112,11.3999996185303,1052,2782,498,297
1715,1.1599999666214,1358,1481,969,729
7711,5.26000022888184,1064,1985,648,494
8367,5.44000005722046,1233,1670,317,63
13154,8.52999973297119,782,1898,132,63
8232,6.67999982833862,746,2990,1061,693
1675,1.1599999666214,1167,2351,592,568
2824,1.87000000476837,1320,1651,385,124
9135,6.23000001907349,1038,2044,518,177
11835,7.880000114440921,708,2179,133,96
13019,8.590000152587889,1149,1921,236,71
11658,7.82999992370605,845,1554,252,173
6799,4.48999977111816,1161,1922,654,303
12727,9.78999996185303,984,3290,272,102
1170,0.8500000238418579,1389,1886,563,560
4112,2.6900000572204603,443,1776,627,385
2276,1.54999995231628,824,1632,550,489
5234,3.4600000381469704,1362,1705,755,484
10742,7.099999904632571,659,2046,212,199
5202,3.50999999046326,1206,1780,723,457
7142,5.400000095367429,1090,2905,627,571
356,0.25,986,2151,356,146
7604,4.71000003814697,492,1692,386,179
8793,7.130000114440921,717,3061,634,365
16901,11.369999885559098,591,2629,609,417
10520,8.28999996185303,1260,2655,520,330
16358,10.710000038147,707,2335,567,508
0,0.0,48,57,882,589
7135,5.59000015258789,1281,2408,845,663
13368,9.98999977111816,499,4546,868,525
8221,5.51999998092651,695,2092,485,417
4660,3.57999992370605,721,2572,625,316
15050,12.220000267028801,542,3538,679,479
